pd_sample	trial
202969	0
226292	3
233755	4
241635	5
249598	6
257361	7
265008	8
272837	9
280900	10
288864	11
296594	12
304456	13
312220	14
320049	15
328112	16
335676	17
343039	18
350669	19
358832	20
366762	21
374825	22
382771	23
390401	24
398164	25
405794	26
413557	27
421504	28
429250	29
437197	30
444627	31
452490	32
460436	33
468083	34
475629	35
483692	36
491039	37
498985	38
506532	39
513995	40
521942	41
537751	43
545614	44
553561	45
561224	46
569187	47
576950	48
584913	49
592760	50
600206	51
608169	52
615516	53
623463	54
631209	55
639072	56
646935	57
654499	58
662345	59
670008	60
677771	61
685335	62
692781	63
700545	64
708008	65
715871	66
723518	67
731481	68
739460	69
747107	70
754970	71
763050	72
770613	73
778460	74
809895	76
817759	77
825805	78
833568	79
841015	80
848678	81
856441	82
863888	83
871651	84
879614	85
887277	86
894741	87
902104	88
910150	89
918330	90
926276	91
934323	92
941969	93
949932	94
957695	95
965758	96
973705	97
989415	99
997377	100
1005241	101
1012904	102
1020650	103
1028597	104
1036677	105
1044423	106
1052286	107
1060049	108
1068012	109
1075775	110
1083422	111
1091185	112
1099265	113
1107011	114
1115174	115
1122721	116
1130584	117
1138547	118
1146010	119
1153774	120
1161237	121
1169017	122
1176763	123
1184526	124
1192473	125
1200236	126
1207799	127
1215962	128
1223825	129
1231389	130
1238952	131
1246415	132
1254178	133
1261742	134
1269722	135
1277668	136
1285248	137
1292811	138
1300374	139
1308237	140
1315685	141
1323281	142
1330811	143
1338490	144
1345887	145
1353250	146
1360797	147
1368677	148
1376240	149
1457837	150
1465800	151
1473146	152
1480610	153
1488373	154
1496369	155
1503932	156
1511696	157
1519309	158
1527155	159
1535018	160
1542582	161
1550345	162
1558108	163
1565771	164
1573734	165
1581098	166
1588961	167
1597124	168
1604887	169
1612350	170
1619914	171
1627777	172
1635640	173
1643403	174
1651583	175
1659029	176
1666892	177
1674256	178
1682019	179
1689782	180
1697262	181
1704909	182
1712872	183
1720835	184
1728398	185
1736261	186
1744041	187
1751588	188
1759051	189
1767014	190
1774577	191
1782041	192
1789637	193
1797517	194
1805463	195
1813226	196
1820890	197
1828670	198
1836033	199
1844096	200
1851976	201
1859739	202
1867602	203
1875365	204
1883028	205
1890892	206
1898955	207
1907018	208
1915097	209
1922777	210
1930540	211
1938137	212
1945800	213
1953580	214
1961093	215
1968557	216
1976720	217
1984516	218
1992279	219
1999842	220
2007439	221
2015202	222
2030962	224
2060082	225
2068012	226
2075959	227
2083521	228
2091318	229
2099148	230
2114941	232
2122904	233
2130767	234
2138447	235
2146227	236
2154090	237
2161653	238
2169416	239
2176796	240
2184259	241
2192239	242
2199802	243
2207366	244
2215245	245
2223142	246
2230888	247
2238668	248
2246148	249
2253728	250
2261525	251
2269288	252
2276968	253
2284731	254
2292211	255
2307754	257
2315434	258
2323397	259
2331393	260
2339556	261
2347619	262
2355399	263
2363062	264
2370925	265
2378788	266
2386652	267
2394415	268
2401778	269
2409341	270
2417304	271
2433131	273
2440910	274
2448374	275
2456437	276
2463800	277
2471763	278
2479526	279
2487390	280
2494853	281
2502716	282
2510612	283
2518575	284
2526639	285
2534218	286
2542082	287
2550161	288
2558241	289
2566137	290
2573917	291
2581680	292
2589144	293
2604804	295
2612583	296
2620163	297
2627726	298
2635740	299
