onset	duration	trial_type	value	sample
203.08839352941175	0.0	Fixation	1	202969
203.68874647058823	0.0	ISI Onset	3	203569
204.4231782352941	0.0	Go Cue	2	204303
205.2916888235294	0.0	Response	4	205171
226.42511294117645	0.0	Fixation	1	226292
226.8253482352941	0.0	ISI Onset	3	226692
227.4507158823529	0.0	Go Cue	2	227317
227.90798470588234	0.0	Response	4	227774
233.89250294117645	0.0	Fixation	1	233755
234.3927970588235	0.0	ISI Onset	3	234255
235.31633999999997	0.0	Go Cue	2	235178
235.6865576470588	0.0	Response	4	235548
241.7771382352941	0.0	Fixation	1	241635
242.47754999999998	0.0	ISI Onset	3	242335
243.30103411764705	0.0	Go Cue	2	243158
243.77531294117645	0.0	Response	4	243632
249.74482235294116	0.0	Fixation	1	249598
250.0449988235294	0.0	ISI Onset	3	249898
251.07360352941174	0.0	Go Cue	2	250926
251.58690529411763	0.0	Response	4	251439
257.51238882352936	0.0	Fixation	1	257361
258.0126829411764	0.0	ISI Onset	3	257861
258.7331064705882	0.0	Go Cue	2	258581
259.2273970588235	0.0	Response	4	259075
265.1638870588235	0.0	Fixation	1	265008
265.76424	0.0	ISI Onset	3	265608
266.58672352941176	0.0	Go Cue	2	266430
266.9489364705882	0.0	Response	4	266792
272.99849294117644	0.0	Fixation	1	272838
273.69890470588234	0.0	ISI Onset	3	273538
274.6254494117647	0.0	Go Cue	2	274464
275.1717705882353	0.0	Response	4	275010
281.06623588235294	0.0	Fixation	1	280901
281.56653	0.0	ISI Onset	3	281401
282.5991370588235	0.0	Go Cue	2	282433
283.1914852941176	0.0	Response	4	283025
289.03391999999997	0.0	Fixation	1	288864
289.534214117647	0.0	ISI Onset	3	289364
290.3566976470588	0.0	Go Cue	2	290186
290.77694470588233	0.0	Response	4	290606
296.7684670588235	0.0	Fixation	1	296594
297.36881999999997	0.0	ISI Onset	3	297194
298.1943052941176	0.0	Go Cue	2	298019
298.64457	0.0	Response	4	298469
304.63509176470586	0.0	Fixation	1	304456
305.0353270588235	0.0	ISI Onset	3	304856
305.9688758823529	0.0	Go Cue	2	305789
306.4311476470588	0.0	Response	4	306251
312.4036588235294	0.0	Fixation	1	312220
312.90395294117644	0.0	ISI Onset	3	312720
313.82649529411765	0.0	Go Cue	2	313642
314.24774294117645	0.0	Response	4	314063
320.23826470588233	0.0	Fixation	1	320050
320.8386176470588	0.0	ISI Onset	3	320650
321.8652211764706	0.0	Go Cue	2	321676
322.24544470588233	0.0	Response	4	322056
328.3060076470588	0.0	Fixation	1	328113
328.80630176470584	0.0	ISI Onset	3	328613
329.4366723529412	0.0	Go Cue	2	329243
329.86392352941175	0.0	Response	4	329670
335.8734564705882	0.0	Fixation	1	335676
336.17363294117644	0.0	ISI Onset	3	335976
336.80600470588234	0.0	Go Cue	2	336608
337.36133117647057	0.0	Response	4	337163
343.2407876470588	0.0	Fixation	1	343039
343.54096411764704	0.0	ISI Onset	3	343339
344.46050470588233	0.0	Go Cue	2	344258
344.89576058823525	0.0	Response	4	344693
350.8752758823529	0.0	Fixation	1	350669
351.57568764705877	0.0	ISI Onset	3	351369
352.60129058823526	0.0	Go Cue	2	352394
353.18663470588234	0.0	Response	4	352979
359.0430776470588	0.0	Fixation	1	358832
359.54337176470585	0.0	ISI Onset	3	359332
360.5669735294117	0.0	Go Cue	2	360355
361.14131117647054	0.0	Response	4	360929
366.97774235294116	0.0	Fixation	1	366762
367.57809529411765	0.0	ISI Onset	3	367362
368.6036982352941	0.0	Go Cue	2	368387
369.47821235294117	0.0	Response	4	369261
375.0454852941176	0.0	Fixation	1	374825
375.6458382352941	0.0	ISI Onset	3	375425
376.5693811764706	0.0	Go Cue	2	376348
377.0586688235294	0.0	Response	4	376837
382.99615941176467	0.0	Fixation	1	382771
383.4964535294117	0.0	ISI Onset	3	383271
384.22087941176466	0.0	Go Cue	2	383995
384.807224117647	0.0	Response	4	384581
390.63064764705877	0.0	Fixation	1	390401
391.33105941176467	0.0	ISI Onset	3	391101
391.9574276470588	0.0	Go Cue	2	391727
392.2876217647059	0.0	Response	4	392057
398.398214117647	0.0	Fixation	1	398164
398.9985670588235	0.0	ISI Onset	3	398764
399.62393470588233	0.0	Go Cue	2	399389
400.3853823529411	0.0	Response	4	400150
406.03270235294116	0.0	Fixation	1	405794
406.33287882352937	0.0	ISI Onset	3	406094
407.35848176470586	0.0	Go Cue	2	407119
407.93982352941174	0.0	Response	4	407700
413.8002688235294	0.0	Fixation	1	413557
414.30056294117645	0.0	ISI Onset	3	414057
415.323164117647	0.0	Go Cue	2	415079
415.7033876470588	0.0	Response	4	415459
421.75194352941173	0.0	Fixation	1	421504
422.3522964705882	0.0	ISI Onset	3	422104
423.0747211764706	0.0	Go Cue	2	422826
423.5870223529411	0.0	Response	4	423338
