onset	duration	trial_type	value	sample
203.08839376273943	0.0	Fixation	1	202969
203.68874670460565	0.0	ISI Onset	3	203569
204.4231784701553	0.0	Go Cue	2	204303
205.29168905938843	0.0	Response	4	205171
226.4251132013156	0.0	Fixation	1	226292
226.82534849589308	0.0	ISI Onset	3	226692
227.4507161436704	0.0	Go Cue	2	227317
227.90798496772516	0.0	Response	4	227774
233.89250320989487	0.0	Fixation	1	233755
234.39279732811673	0.0	ISI Onset	3	234255
235.31634027035426	0.0	Go Cue	2	235178
235.68655791783843	0.0	Response	4	235548
241.77713851307115	0.0	Fixation	1	241635
242.47755027858173	0.0	ISI Onset	3	242335
243.3010343971749	0.0	Go Cue	2	243158
243.7753132212492	0.0	Response	4	243632
249.74482263987227	0.0	Fixation	1	249598
250.04499911080538	0.0	ISI Onset	3	249898
251.0736038178695	0.0	Go Cue	2	250926
251.5869055831651	0.0	Response	4	251439
257.51238911938464	0.0	Fixation	1	257361
258.0126832376065	0.0	ISI Onset	3	257861
258.7331067678459	0.0	Go Cue	2	258581
259.22739735664913	0.0	Response	4	259075
265.16388736346954	0.0	Fixation	1	265008
265.76424030533576	0.0	ISI Onset	3	265608
266.58672383569245	0.0	Go Cue	2	266430
266.9489367772851	0.0	Response	4	266792
272.9974926665872	0.0	Fixation	1	272837
273.6979044320978	0.0	ISI Onset	3	273537
274.62444913904466	0.0	Go Cue	2	274463
275.17077031614286	0.0	Response	4	275009
281.06523561703267	0.0	Fixation	1	280900
281.56552973525453	0.0	ISI Onset	3	281400
282.5981367952644	0.0	Go Cue	2	282432
283.19048503123906	0.0	Response	4	283024
289.03392033207024	0.0	Fixation	1	288864
289.53421445029204	0.0	ISI Onset	3	289364
290.3566979806488	0.0	Go Cue	2	290186
290.77694503995514	0.0	Response	4	290606
296.7684673997799	0.0	Fixation	1	296594
297.36882034164614	0.0	ISI Onset	3	297194
298.1943056367122	0.0	Go Cue	2	298019
298.64457034311187	0.0	Response	4	298469
304.6350921147002	0.0	Fixation	1	304456
305.0353274092777	0.0	ISI Onset	3	304856
305.96887623387966	0.0	Go Cue	2	305789
306.43114799911666	0.0	Response	4	306251
312.4036591824491	0.0	Fixation	1	312220
312.9039533006709	0.0	ISI Onset	3	312720
313.826495654672	0.0	Go Cue	2	313642
314.24774330221476	0.0	Response	4	314063
320.2372644855667	0.0	Fixation	1	320049
320.8376174274329	0.0	ISI Onset	3	320649
321.86422095802413	0.0	Go Cue	2	321675
322.2444444878727	0.0	Response	4	322055
328.3050074360122	0.0	Fixation	1	328112
328.805301554234	0.0	ISI Onset	3	328612
329.4356721431936	0.0	Go Cue	2	329242
329.862923320155	0.0	Response	4	329669
335.8734568564723	0.0	Fixation	1	335676
336.17363332740535	0.0	ISI Onset	3	335976
336.8060050928378	0.0	Go Cue	2	336608
337.361331564064	0.0	Response	4	337163
343.24078804140714	0.0	Fixation	1	343039
343.5409645123403	0.0	ISI Onset	3	343339
344.460505101632	0.0	Go Cue	2	344258
344.89576098448504	0.0	Response	4	344693
350.8752762854725	0.0	Fixation	1	350669
351.5756880509831	0.0	ISI Onset	3	351369
352.6012909933379	0.0	Go Cue	2	352394
353.18663511165744	0.0	Response	4	352979
359.04307805956233	0.0	Fixation	1	358832
359.5433721777842	0.0	ISI Onset	3	359332
360.5669739436661	0.0	Go Cue	2	360355
361.1413115913848	0.0	Response	4	360929
366.97774277456085	0.0	Fixation	1	366762
367.578095716427	0.0	ISI Onset	3	367362
368.6036986587818	0.0	Go Cue	2	368387
369.4782127774336	0.0	Response	4	369261
375.0454857250063	0.0	Fixation	1	374825
375.6458386668725	0.0	ISI Onset	3	375425
376.56938160911005	0.0	Go Cue	2	376348
377.058669256731	0.0	Response	4	376837
382.99615985178787	0.0	Fixation	1	382771
383.4964539700097	0.0	ISI Onset	3	383271
384.22087985319496	0.0	Go Cue	2	383995
384.8072245597509	0.0	Response	4	384581
390.63064809585325	0.0	Fixation	1	390401
391.3310598613638	0.0	ISI Onset	3	391101
391.95742809737754	0.0	Go Cue	2	391727
392.287622215404	0.0	Response	4	392057
398.3982145753656	0.0	Fixation	1	398164
398.99856751723183	0.0	ISI Onset	3	398764
399.62393516500913	0.0	Go Cue	2	399389
400.38538281294274	0.0	Response	4	400150
406.03270281943094	0.0	Fixation	1	405794
406.3328792903641	0.0	ISI Onset	3	406094
407.35848223271887	0.0	Go Cue	2	407119
407.9398239980926	0.0	Response	4	407700
413.8002692989433	0.0	Fixation	1	413557
414.30056341716516	0.0	ISI Onset	3	414057
415.32316459481063	0.0	Go Cue	2	415079
415.7033881246592	0.0	Response	4	415459
421.75194401396135	0.0	Fixation	1	421504
422.35229695582757	0.0	ISI Onset	3	422104
423.0747216625399	0.0	Go Cue	2	422826
423.58702283959906	0.0	Response	4	423338
429.50250049345414	0.0	Fixation	1	429250
430.10285343532036	0.0	ISI Onset	3	429850
431.02539578932146	0.0	Go Cue	2	430772
431.52769108401617	0.0	Response	4	431274
437.4541752084722	0.0	Fixation	1	437197
437.75435167940526	0.0	ISI Onset	3	437497
438.4787775625905	0.0	Go Cue	2	438221
439.05011344559983	0.0	Response	4	438792
444.8885458052488	0.0	Fixation	1	444627
445.2887810998263	0.0	ISI Onset	3	445027
446.3143840421811	0.0	Go Cue	2	446052
446.87271227811664	0.0	Response	4	446610
452.7561711084055	0.0	Fixation	1	452490
453.35652405027173	0.0	ISI Onset	3	453090
454.27806581603636	0.0	Go Cue	2	454011
454.9634687580003	0.0	Response	4	454696
460.7068452351871	0.0	Fixation	1	460436
461.20713935340893	0.0	ISI Onset	3	460936
461.93156523659417	0.0	Go Cue	2	461660
462.46888111956446	0.0	Response	4	462197
468.358343479272	0.0	Fixation	1	468083
468.6585199502051	0.0	ISI Onset	3	468383
469.48400524527113	0.0	Go Cue	2	469208
470.95687112931626	0.0	Response	4	470680
475.9087823114761	0.0	Fixation	1	475629
476.5091352533423	0.0	ISI Onset	3	476229
477.5427429015886	0.0	Go Cue	2	477262
478.2901823142121	0.0	Response	4	478009
483.97652526192155	0.0	Fixation	1	483692
484.2767017328547	0.0	ISI Onset	3	483992
484.89706643944976	0.0	Go Cue	2	484612
485.7045411462598	0.0	Response	4	485419
491.3278470350734	0.0	Fixation	1	491039
491.8281411532952	0.0	ISI Onset	3	491539
492.85174291917707	0.0	Go Cue	2	492562
493.5021252728655	0.0	Response	4	493212
499.27852116185494	0.0	Fixation	1	498985
499.578697632788	0.0	ISI Onset	3	499285
500.4021817513812	0.0	Go Cue	2	500108
501.22166351702856	0.0	Response	4	500927
506.8299605822954	0.0	Fixation	1	506532
507.2301958768729	0.0	ISI Onset	3	506932
507.86056646583245	0.0	Go Cue	2	507562
508.418894701768	0.0	Response	4	508120
514.2973505908747	0.0	Fixation	1	513995
514.7976447090965	0.0	ISI Onset	3	514495
515.8182447102691	0.0	Go Cue	2	515515
516.4666258874846	0.0	Response	4	516163
522.2490253058927	0.0	Fixation	1	521942
522.9494370714033	0.0	ISI Onset	3	522642
523.5718029544713	0.0	Go Cue	2	523264
524.2041747199037	0.0	Response	4	523896
538.067324735831	0.0	Fixation	1	537751
538.4675600304085	0.0	ISI Onset	3	538151
539.5001670904184	0.0	Go Cue	2	539183
539.995458267458	0.0	Response	4	539678
545.9349500389877	0.0	Fixation	1	545614
546.4352441572096	0.0	ISI Onset	3	546114
547.4548435701457	0.0	Go Cue	2	547133
548.062200629667	0.0	Response	4	547740
553.8866247540058	0.0	Fixation	1	553561
554.3869188722276	0.0	ISI Onset	3	554061
555.1163476965951	0.0	Go Cue	2	554790
555.6856824031315	0.0	Response	4	555359
561.5541324098738	0.0	Fixation	1	561224
562.0544265280956	0.0	ISI Onset	3	561724
563.0870335881056	0.0	Go Cue	2	562756
563.4902706473923	0.0	Response	4	563159
569.5218165366749	0.0	Fixation	1	569187
569.821993007608	0.0	ISI Onset	3	569487
570.8445941852534	0.0	Go Cue	2	570509
571.5780253625667	0.0	Response	4	571242
577.2893830161872	0.0	Fixation	1	576950
577.8897359580535	0.0	ISI Onset	3	577550
578.8152800767639	0.0	Go Cue	2	578475
579.3485936067883	0.0	Response	4	579008
585.2570671429884	0.0	Fixation	1	584913
585.7573612612102	0.0	ISI Onset	3	585413
586.6839059681571	0.0	Go Cue	2	586339
587.3943236160321	0.0	Response	4	587049
593.108683034362	0.0	Fixation	1	592760
593.5089183289394	0.0	ISI Onset	3	593160
594.130283623771	0.0	Go Cue	2	593781
594.5975583301902	0.0	Response	4	594248
600.5590630429217	0.0	Fixation	1	600206
601.2594748084323	0.0	ISI Onset	3	600906
602.0799571623161	0.0	Go Cue	2	601726
602.535224809898	0.0	Response	4	602181
608.5267471697229	0.0	Fixation	1	608169
